Processador,Processador (score),Placa de Vídeo,Placa de video (score),Memória de Vídeo (GB),RAM (GB),SSD (GB),HD (GB),Fonte (W),Preco (R$)
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,8,240,0,400,2839.00
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,8,256,0,500,2999.00
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,16,480,0,600,3099.00
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,8,0,500,500,3358.80
AMD Ryzen 5 5600G,19834.00,Radeon Vega 7,1299.00,2,16,960,0,500,3510.00
AMD Ryzen 5 PRO 4650G,16320.00,Radeon HD 6570,504.00,4,16,960,0,500,5448.45
AMD Ryzen 5 PRO 4650G,16320.00,Radeon RX 6600,14496.00,8,8,240,0,400,4946.14
AMD Ryzen 5 PRO 4650G,16320.00,Radeon RX 6600,14496.00,8,8,240,0,400,4946.14
AMD Ryzen 5 PRO 4650G,16320.00,Radeon Vega 7,1299.00,2,16,0,1024,400,3294.17
AMD Ryzen 7 5700G,24562.00,GeForce GTX 1650,7820.00,4,8,240,0,500,4704.52
AMD Ryzen 7 5700G,24562.00,Radeon Vega 8,1588.00,4,16,0,1024,500,3579.26
AMD Ryzen 7 5700G,24562.00,Radeon Vega 8,1588.00,4,8,120,0,500,4158.40
AMD Ryzen 7 5700G,24562.00,Radeon Vega 8,1588.00,0,8,256,0,500,4249.00
Intel Core i3 10° Gen,3977.00,GeForce GT 210,98.00,1,8,0,1024,400,2174.55
Intel Core i3 10° Gen,3977.00,GeForce GTX 1060,10066.00,3,8,256,0,500,3670.44
Intel Core i3 10° Gen,3977.00,GeForce GTX 750 TI,3909.00,4,8,128,0,400,2761.35
Intel Core i3 10° Gen,3977.00,Radeon HD 6570,504.00,4,16,0,500,500,3476.63
Intel Core i3 10° Gen,3977.00,Radeon RX 6500 XT,9278.00,4,8,240,0,500,3526.29
Intel Core i3 10° Gen,3977.00,Radeon RX 6500 XT,9278.00,4,8,240,0,400,3189.75
Intel Core i3 12° Gen,14336.00,GeForce GTX 1050 Ti,6297.00,4,8,240,0,500,3800.05
Intel Core i3 12° Gen,14336.00,GeForce GTX 1060,10066.00,3,8,256,0,500,3693.17
Intel Core i3 12° Gen,14336.00,Radeon RX 6500 XT,9278.00,4,8,240,0,500,3624.96
Intel Core i5 10° Gen,6345.00,GeForce GT 610,302.00,2,8,0,1024,500,2690.81
Intel Core i5 10° Gen,6345.00,GeForce GT 730,821.00,4,16,512,0,500,3838.60
Intel Core i5 10° Gen,6345.00,GeForce GTX 1050 Ti,6297.00,4,8,240,0,400,3716.08
Intel Core i5 10° Gen,6345.00,GeForce GTX 1650,7820.00,4,8,240,0,500,3636.35
Intel Core i5 10° Gen,6345.00,GeForce GTX 1650,7820.00,4,8,240,0,500,3977.17
Intel Core i5 10° Gen,6345.00,GeForce GTX 1650,7820.00,4,16,480,0,500,4055.65
Intel Core i5 10° Gen,6345.00,GeForce GTX 1650,7820.00,4,16,120,1024,500,4238.24
Intel Core i5 10° Gen,6345.00,GeForce GTX 1650,7820.00,4,16,0,1024,500,4238.24
Intel Core i5 10° Gen,6345.00,GeForce GTX 750 TI,3909.00,4,8,240,0,500,3108.00
Intel Core i5 10° Gen,6345.00,GeForce GTX 750 TI,3909.00,4,8,120,0,400,3397.70
Intel Core i5 10° Gen,6345.00,GeForce RTX 2060,13985.00,6,16,470,0,500,4738.62
Intel Core i5 10° Gen,6345.00,GeForce RTX 3050,12709.00,8,16,120,1024,750,6310.00
Intel Core i5 10° Gen,6345.00,GeForce RTX 3060,17064.00,12,16,240,0,600,6787.00
Intel Core i5 10° Gen,6345.00,Radeon HD 6570,504.00,4,16,480,0,500,3913.00
Intel Core i5 10° Gen,6345.00,Radeon R5 220,134.00,2,8,120,0,500,2545.00
Intel Core i5 10° Gen,6345.00,Radeon RX 6500 XT,9278.00,4,16,240,0,500,4608.28
Intel Core i5 10° Gen,6345.00,Radeon RX 6600,14496.00,8,8,240,0,500,4785.51
Intel Core i5 11° Gen,10044.00,GeForce GTX 1060,10066.00,3,8,120,0,500,3728.40
Intel Core i5 11° Gen,10044.00,GeForce GTX 1650,7820.00,4,16,480,0,500,4336.30
Intel Core i5 11° Gen,10044.00,GeForce GTX 1650,7820.00,4,16,480,0,500,4929.00
Intel Core i5 11° Gen,10044.00,GeForce GTX 1660 Super,12772.00,6,16,0,500,750,4820.15
Intel Core i5 11° Gen,10044.00,GeForce RTX 2060,13985.00,6,8,256,0,500,4738.57
Intel Core i5 11° Gen,10044.00,GeForce RTX 3050,12709.00,8,8,240,0,650,4137.99
Intel Core i5 12° Gen,27730.00,GeForce GT 730,821.00,2,16,480,0,500,4321.55
Intel Core i5 12° Gen,27730.00,GeForce GTX 1650,7820.00,4,8,120,0,400,3557.49
Intel Core i5 12° Gen,27730.00,GeForce GTX 1660 Super,12772.00,6,8,480,0,750,5917.55
Intel Core i5 12° Gen,27730.00,Radeon RX 550,2724.00,4,8,240,0,400,3783.83
Intel Core i5 12° Gen,27730.00,Radeon RX 6400,6941.00,4,8,240,0,400,3976.95
Intel Core i5 1º Gen,2222.00,GeForce GT 210,98.00,1,8,0,500,400,1339.00
Intel Core i5 1º Gen,2222.00,GeForce GT 730,821.00,2,8,0,1024,350,2486.90
Intel Core i5 2º Gen,2239.00,GeForce GTX 1050 Ti,6297.00,4,8,0,1024,400,2757.00
Intel Core i5 2º Gen,2239.00,Intel HD Graphics 2000,213.00,0,8,240,0,350,1470.05
Intel Core i5 2º Gen,2239.00,Intel HD Graphics 2000,213.00,0,8,0,1024,200,1636.00
Intel Core i5 3º Gen,4670.00,GeForce GT 730,821.00,4,8,0,1024,500,3048.27
Intel Core i5 3º Gen,4670.00,GeForce GTX 1050,5062.00,2,8,0,1024,500,2667.36
Intel Core i5 3º Gen,4670.00,GeForce GTX 1050,5062.00,2,8,240,0,500,3299.99
Intel Core i5 3º Gen,4670.00,Intel HD Graphics 2500,213.00,0,8,0,500,200,1497.00
Intel Core i7 10° Gen,19176.00,GeForce GTX 1060,10066.00,3,16,0,1024,400,5543.86
Intel Core i7 10° Gen,19176.00,GeForce GTX 1660 Super,12772.00,6,8,480,0,500,4499.98
Intel Core i7 10° Gen,19176.00,GeForce RTX 3050,12709.00,8,16,240,0,750,6960.00
Intel Core i7 10° Gen,19176.00,GeForce RTX 3060,17064.00,8,16,512,0,650,7829.13
Intel Core i7 10° Gen,19176.00,GeForce RTX 3060,17064.00,12,8,240,0,650,8186.85
Intel Core i7 1º Gen,8528.00,GeForce GT 730,821.00,4,16,120,0,600,2999.50
Intel Core i7 1º Gen,8528.00,GeForce GT 730,821.00,4,16,120,0,600,3332.00
Intel Core i7 2º Gen,5347.00,GeForce GTX 1050 Ti,6297.00,4,16,480,0,500,3869.00
Intel Core i7 2º Gen,5347.00,Intel HD Graphics 2000,213.00,0,16,0,3072,400,1780.00
Intel Core i7 2º Gen,5347.00,Intel HD Graphics 2000,213.00,0,16,240,0,600,2726.00
Intel Core i7 3° Gen,6397.00,GeForce GTX 1650,7820.00,4,16,240,0,500,3299.00
Intel Core i7 3° Gen,6397.00,GeForce GTX 1650,7820.00,4,16,480,0,500,3949.99
Intel Core i7 3° Gen,6397.00,GeForce RTX 3060,17064.00,12,16,480,0,750,5632.55
Intel Core i7 3° Gen,6397.00,Intel HD Graphics 2000,213.00,0,16,480,0,500,2850.00
Intel Core i7 3º Gen,6397.00,GeForce GTX 1050,5062.00,2,8,240,0,500,3469.99
